Instance,Income
112097,16016.965664999996
112098,35145.51328100001
112099,29792.04708400001
112100,120610.785497
112101,176189.31896600002
112102,22995.288322
112103,156889.912273
112104,76767.28698
112105,39030.817866000005
112106,103257.1811
112107,178219.064289
112108,60175.674645
112109,29343.647606000002
112110,42013.704361000004
112111,33875.267948999994
112112,84023.016181
112113,77272.494164
112114,65475.34132699999
112115,15772.259425
112116,43098.197356000004
112117,99519.46120699999
112118,35339.256699000005
112119,35088.453343999994
112120,512735.4224100001
112121,114015.697896
112122,396724.74296
112123,175581.68088000003
112124,41651.282517
112125,184817.22580999997
112126,165473.32634200004
112127,18338.653363999998
112128,40791.827336999995
112129,99575.94351599998
112130,89093.58581100001
112131,20741.0983036
112132,71334.119217
112133,214855.75104
112134,13916.1813113
112135,16488.537417
112136,45384.606271000004
112137,10282.3105639
112138,41591.582804
112139,52318.445788
112140,39706.27692700001
112141,40721.160146
112142,63346.41726
112143,143847.079452
112144,26641.211386000003
112145,31165.491363
112146,41225.984057
112147,265426.26560000004
112148,44833.473631000015
112149,86746.265898
112150,4900.257408800001
112151,325045.63788000005
112152,86383.35283999999
112153,64471.833578000005
112154,33221.753671
112155,105380.60468299998
112156,68497.450224
112157,163341.8256
112158,33983.364474
112159,286207.91955
112160,62682.38126000001
112161,167645.25452999998
112162,69863.64435499998
112163,9265.17430789
112164,23888.915266000004
112165,136193.125476
112166,49536.256602999994
112167,15323.369297199999
112168,45070.465040999996
112169,277859.31894
112170,219648.55188
112171,41292.17363600001
112172,18557.937523000004
112173,112350.05622700001
112174,65278.017408
112175,35300.782212
112176,36290.256699000005
112177,77689.57404499999
112178,18841.768331000003
112179,29000.314250999996
112180,38342.713081
112181,5191.54101
112182,232848.09266000002
112183,100241.012836
112184,24029.543935
112185,274126.5129299999
112186,8012.7669692
112187,116578.87827899998
112188,103991.38569999998
112189,39800.049807
112190,33661.101406999995
112191,95324.76180199998
112192,283672.0897949999
112193,31993.769981999998
112194,181492.37486499996
112195,39418.849796
112196,27357.582585000004
112197,188754.33532
112198,32915.703075000005
112199,112017.28252399997
112200,58193.254068999995
112201,222872.86269500005
112202,132503.226688
112203,36385.387825
112204,328311.594906
112205,8765.631277100001
112206,91450.85862400001
112207,333039.95259
112208,74688.03820599998
112209,400150.82434
112210,41018.62631
112211,226729.93927000003
112212,51777.98717400001
112213,19208.296065000002
112214,191926.62359000003
112215,43848.163415999996
112216,93611.228689
112217,36148.361227
112218,40003.426972
112219,405345.60685
112220,17441.568231399997
112221,9948.6135617
112222,26470.531982999993
112223,62252.71745899999
112224,124837.41511400002
112225,13963.685627300001
112226,37622.701087
112227,56401.409321
112228,109974.527621
112229,60899.626089000005
112230,227331.11919
112231,17923.080925
112232,153981.249357
112233,24017.968213599997
112234,44748.818147
112235,28427.174992999993
112236,100675.53788799999
112237,277208.18529
112238,40882.429622999996
112239,10907.514637000002
112240,13149.5258938
112241,19458.957481
112242,49707.416417
112243,66965.15973999999
112244,184013.33555000002
112245,115311.925294
112246,50170.114882
112247,473382.19128
112248,85511.310494
112249,13648.323977999997
112250,60654.748583
112251,55051.48501799999
112252,43741.241799999996
112253,26104.899969
112254,312364.59885999997
112255,38596.375697999996
112256,34856.955559
112257,35235.427744
112258,429523.55753
112259,201034.626294
112260,123372.693138
112261,341343.70625
112262,90460.555134
112263,28239.902511
112264,124558.59648600002
112265,8680.545806699998
112266,40193.457949
112267,54815.371984000005
112268,42179.66779
112269,421323.20952000003
112270,26085.468242
112271,80416.649607
112272,83127.96453799999
112273,173747.40681000001
112274,5612.6117374
112275,158656.357023
112276,121537.40791100003
112277,65723.589123
112278,33981.532399
112279,22981.096723000002
112280,147239.970052
112281,64679.577584
112282,180291.14944999997
112283,95508.929105
112284,78193.24839400001
112285,61773.817691000004
112286,38614.777302
112287,38625.082245000005
112288,86182.890074
112289,410267.11351
112290,206265.79658000002
112291,27373.868622
112292,476842.2609099999
112293,25767.535978
112294,349831.70065
112295,23317.32114
112296,229367.74886
112297,68489.13835200001
112298,48921.968426
112299,36525.23099799999
112300,11467.401474799999
112301,33421.107406
112302,13671.6163305
112303,34265.396224
112304,152111.436759
112305,23767.863176000003
112306,51003.053574000005
112307,40109.81497300001
112308,89382.31881000001
112309,49947.227757
112310,38252.827041
112311,103007.19620899999
112312,36682.444559
112313,125965.81841500002
112314,21489.057885
112315,155552.87347500003
112316,46266.470000999994
112317,21230.715960000005
112318,25550.183443
112319,23112.548416999995
112320,848622.02313
112321,72919.381384
112322,19220.983352000003
112323,127604.196637
112324,351717.42772
112325,189557.32661999998
112326,127738.402239
112327,191204.35867000002
112328,113410.894983
112329,149698.40349799997
112330,443788.07645000005
112331,309895.56529
112332,177582.87437
112333,358881.21820999996
112334,211154.60225999999
112335,57310.168354
112336,33532.053062
112337,202644.2814
112338,241681.68608999997
112339,276200.945558
112340,45709.55568
112341,500072.65374
112342,16603.1734524
112343,43690.117709
112344,30752.017834000006
112345,31364.164513000003
112346,64367.88366199999
112347,20524.660813000002
112348,23858.544777000003
112349,20198.614157
112350,82620.287522
112351,36155.642577000006
112352,44935.232951
112353,-1294.48410844
112354,125092.60274700001
112355,60179.875408
112356,54324.515053999996
112357,58524.472101
112358,87749.01106999998
112359,39228.013072
112360,24249.005849
112361,151503.72460999998
112362,70530.05762499999
112363,61304.106595000005
112364,18497.698035
112365,7691.40007279
112366,18244.3667087
112367,21974.785603000004
112368,52941.761189000004
112369,142796.327953
112370,28920.543154000003
112371,395049.83189000003
112372,100926.75443
112373,53215.071976
112374,14427.779734200001
112375,31114.533623999996
112376,88187.273109
112377,110877.96212800001
112378,65029.56846
112379,94380.680437
112380,63021.767150000014
112381,71966.615237
112382,91834.28322299999
112383,19955.853562
112384,189739.015376
112385,11430.215535799998
112386,212744.48393000002
112387,44600.3775668
112388,38714.147604
112389,37473.4449156
112390,12449.100323800001
112391,17725.327574799998
112392,132525.585228
112393,55553.976972
112394,46813.050049
112395,9589.8804252
112396,141441.63006
112397,43648.357067
112398,391507.49838999996
112399,105593.42017099999
112400,98351.364799
112401,118843.950324
112402,881901.7769100001
112403,147113.081502
112404,102431.43942499999
112405,57778.952564
112406,24563.914636999998
112407,14013.248592900001
112408,13396.897440099998
112409,54894.20065700001
112410,22763.260514
112411,123811.290137
112412,113100.35932100001
112413,26073.604576
112414,59443.38325
112415,126927.48429600001
112416,74936.086768
112417,114754.351162
112418,61687.98420699999
112419,196907.534907
112420,45590.395509
112421,189985.32017
112422,91784.009619
112423,43819.873389
112424,8411.492540019997
112425,36274.73263
112426,103044.794595
112427,312617.25584999996
112428,148581.14958899998
112429,9232.1008317
112430,17491.307678700003
112431,148929.344619
112432,34109.78187200001
112433,71613.90636
112434,40657.379604
112435,90942.399536
112436,37077.968494
112437,67291.70220199999
112438,100199.61351200001
112439,222595.0874504
112440,250417.75850999999
112441,37790.90715300001
112442,391924.24216
112443,61334.91309900001
112444,25899.702084
112445,54460.302423999994
112446,395894.5373300001
112447,591266.18751
112448,59393.867162
112449,75601.449007
112450,34815.931698
112451,95672.086075
112452,12541.356036200003
112453,23426.794449999998
112454,108483.620983
112455,765291.9456999998
112456,63144.113949
112457,152629.59954999998
112458,120197.472276
112459,44523.54021200001
112460,37306.091065
112461,363415.66423999995
112462,119459.74990600001
112463,28494.293188
112464,62603.81823499999
112465,116399.98202899999
112466,165043.86228
112467,49929.634223
112468,40413.660873
112469,61180.83347699999
112470,30275.261395999998
112471,52912.82338399999
112472,160794.427229
112473,48068.424986000005
112474,9871.697089399999
112475,94023.731531
112476,92904.69036600001
112477,34474.671123
112478,77977.11986199999
112479,10474.544256899999
112480,51331.68829599999
112481,269619.20667999994
112482,42071.608552
112483,206781.42478000003
112484,50387.639921
112485,185549.034101
112486,16526.861632
112487,20566.691137
112488,191694.867083
112489,51056.872024000004
112490,290987.6585
112491,74137.05602799999
112492,47129.691288
112493,456821.8864
112494,18329.394415900002
112495,8803.5601575
112496,25946.926335999997
112497,216157.39251
112498,14852.565218499998
112499,59009.744639000004
112500,11015.3749622
112501,61143.69256199999
112502,69923.375388
112503,48967.480058
112504,36112.467553
112505,23888.246959999997
112506,79281.030905
112507,86739.769926
112508,79263.341932
112509,13925.6944651
112510,36335.194565
112511,110569.05819899999
112512,12422.869535300002
112513,66122.504154
112514,143439.035775
112515,81748.10931900001
112516,124565.743392
112517,6624.91204288
112518,70480.893086
112519,20346.003904999998
112520,18205.3477667
112521,157382.229831
112522,52439.85271600001
112523,22233.526374300003
112524,70890.95591500001
112525,6547.20546672
112526,13336.2295133
112527,47086.833326
112528,28065.213378000004
112529,20426.024000999998
112530,97980.293646
112531,123298.13008599999
112532,147257.02990300002
112533,121147.31973000002
112534,238859.50681999995
112535,50617.11627400001
112536,102475.10676599998
112537,26645.102537
112538,14970.839726000002
112539,184339.18631199998
112540,27393.125614
112541,91751.34245999999
112542,254982.93935000003
112543,62252.51628900001
112544,199103.71786000003
112545,44051.515764
112546,32597.975691999996
112547,109599.174866
112548,625903.7032599999
112549,77086.41350200001
112550,71827.56342399999
112551,11224.106695000002
112552,154737.36227
112553,53229.053049
112554,71078.37505399999
112555,27629.945168999995
112556,80609.67044599999
112557,39789.977539
112558,100532.03678
112559,44312.57066399999
112560,23853.297412099997
112561,177517.31975
112562,22378.294584000003
112563,156560.173669
112564,408381.35688
112565,118389.525368
112566,30549.350468999997
112567,46474.645209
112568,22705.4006513
112569,108535.53622499997
112570,39500.068405000005
112571,132873.61337
112572,122518.076541
112573,26593.604118
112574,101935.418722
112575,69874.010676
112576,59520.353634
112577,317902.18804000004
112578,396956.08147
112579,86265.114974
112580,136633.901809
112581,34167.314637999996
112582,16011.597831500001
112583,9751.848917
112584,259920.18973999997
112585,25029.653559
112586,25171.125386
112587,128643.75550199999
112588,76321.200646
112589,217283.64342599997
112590,6685.475105199999
112591,173359.827902
112592,30256.182477000006
112593,24534.642183
112594,34069.048389999996
112595,33720.003771
112596,87008.862215
112597,43231.425968
112598,40096.653806999995
112599,7521.242452100001
112600,23230.825137000003
112601,116677.677108
112602,26846.915723000002
112603,79325.24165099999
112604,165385.87812
112605,22562.193092
112606,43026.015424
112607,40447.50293199999
112608,68872.188175
112609,168034.61776999998
112610,65170.810026
112611,215641.67278999998
112612,124874.38669800002
112613,80822.692328
112614,189586.07928999997
112615,66856.285543
112616,83244.31332400002
112617,84905.039532
112618,311628.13651
112619,45893.964747
112620,27948.026980000002
112621,36143.468572
112622,95730.798766
112623,75306.42045399999
112624,45357.161271
112625,52777.058737
112626,140266.905079
112627,31724.209294000008
112628,55804.081432
112629,56196.776688
112630,51735.226718000005
112631,63966.854391
112632,160449.11065600003
112633,163364.17627300002
112634,39242.522459
112635,56135.240164
112636,80638.294364
112637,183726.90313000002
112638,17472.29781
112639,48255.355284000005
112640,27194.454734
112641,28869.659754
112642,251670.55343000003
112643,35533.553943
112644,92683.02462399998
112645,57221.85549799999
112646,7994.3649700000005
112647,28550.949686
112648,66446.67814999999
112649,24604.082973000004
112650,9593.206179739998
112651,50544.866507
112652,17276.863925
112653,39218.599837
112654,42372.661680000005
112655,38331.421679
112656,16308.9743202
112657,324048.51959000004
112658,584836.1107099999
112659,128636.86722700002
112660,143427.113699
112661,178117.014654
112662,70460.98006300001
112663,95093.84356000001
112664,217136.66019000002
112665,451077.9044400001
112666,126205.21634099998
112667,26127.2985195
112668,38643.731736
112669,101505.963915
112670,6093.4299582
112671,265367.46788999997
112672,95422.735521
112673,80008.83086299998
112674,26526.148820000002
112675,51563.953127
112676,38024.912004
112677,44379.356199
112678,12318.9713397
112679,92920.036925
112680,85732.955518
112681,21247.434443
112682,120689.65761799998
112683,6376.825694600001
112684,285650.61279000004
112685,40282.744631
112686,29487.956621
112687,17243.992143000003
112688,26379.69935
112689,134151.78529700002
112690,30137.170979999995
112691,51979.60026200001
112692,33733.34740499999
112693,147084.91612799998
112694,42928.520168
112695,170140.72331
112696,183693.19299
112697,94095.39307399999
112698,71927.684209
112699,295294.70718
112700,232204.17403999995
112701,360371.32696000003
112702,142495.783686
112703,31907.878383000003
112704,44700.610786
112705,222301.11593699997
112706,60320.171072
112707,47038.250215
112708,113830.825398
112709,144271.92391800001
112710,57898.683737
112711,75144.23116
112712,5002.2449802
112713,55938.28201
112714,124809.502541
112715,115136.90658999998
112716,33490.69495600001
112717,16115.382373999999
112718,73694.68808299999
112719,26065.530133
112720,21286.495629
112721,32983.498933
112722,43428.137395
112723,29651.755608
112724,67435.522428
112725,54841.561341
112726,8110.2667203
112727,63218.91623399999
112728,165804.16812
112729,53210.917383
112730,28675.952065999998
112731,55815.46017
112732,16208.007042000001
112733,73206.85109099999
112734,214779.95869
112735,15475.200343
112736,52938.779355000006
112737,56720.49410699999
112738,337327.78523000004
112739,25729.1292811
112740,56335.104643
112741,7466.9856953
112742,15620.9204182
112743,30188.266223000002
112744,98526.81116200001
112745,176340.098037
112746,104721.73602999999
112747,79614.807863
112748,232379.05647
112749,56201.631414999996
112750,5048.09278361
112751,426141.76394
112752,41859.808321000004
112753,17890.169753500002
112754,69454.49043
112755,29968.850046
112756,61188.586025000004
112757,90739.677087
112758,18204.110844699997
112759,6312.397562299999
112760,51642.463244
112761,83290.88936100001
112762,311303.58830000006
112763,26922.992362999998
112764,106265.141806
112765,24320.811749
112766,76651.284277
112767,834807.8931400001
112768,17309.9129152
112769,82064.857686
112770,41427.591049
112771,75427.95542099999
112772,15703.87787
112773,95801.965807
112774,17772.553441300002
112775,64216.650849000005
112776,35511.798797
112777,23070.253249
112778,656371.74665
112779,191193.62774
112780,137054.4051
112781,99269.79287900002
112782,44597.190535
112783,42415.881267000004
112784,31075.347971999996
112785,20956.416735600003
112786,90021.21614100001
112787,76420.978164
112788,23819.0321347
112789,76458.68737999999
112790,137378.18331
112791,137549.538983
112792,7626.540896699999
112793,69612.51084500001
112794,548023.5544100001
112795,30505.989213
112796,44112.505299
112797,59637.005103999996
112798,73544.159042
112799,119011.914434
112800,37671.325365000004
112801,15430.356304699997
112802,202632.14218999998
112803,464283.67814999993
112804,16716.948223
112805,128654.689161
112806,24960.874384000002
112807,22734.289872999994
112808,249707.51909
112809,41185.779929
112810,145627.97017100002
112811,185091.00486000002
112812,79339.91012300001
112813,184153.06521
112814,53231.097878
112815,42429.827816000005
112816,34861.011936
112817,61911.97906299999
112818,47535.689612
112819,56425.41282800001
112820,382608.32908
112821,25366.339994
112822,40444.419152
112823,40142.633125
112824,28635.914187000006
112825,23505.531618
112826,61274.362316
112827,34269.478498
112828,73429.50361700001
112829,23632.838642
112830,67202.630923
112831,70532.75670099999
112832,57887.36995899999
112833,120432.288534
112834,45527.249244
112835,134358.040698
112836,34534.984843
112837,112599.10490300001
112838,411878.5103600001
112839,49526.275537
112840,135561.77767200003
112841,89656.57190100002
112842,164824.11513999998
112843,43147.04739
112844,25581.333345
112845,59753.62949100001
112846,261270.58641999998
112847,57161.0922
112848,190714.29214
112849,123200.321294
112850,164202.09831600002
112851,161974.24172
112852,22400.962152
112853,352763.9064
112854,49031.919932000004
112855,313802.47403
112856,39118.121249
112857,18692.652858999998
112858,38513.607717
112859,135128.66315
112860,31612.251282
112861,221657.70202000003
112862,7820.99833771
112863,81894.47726799999
112864,162450.92744000003
112865,6218.0464403000005
112866,255769.17349999998
112867,13409.467690700001
112868,30648.480187999998
112869,88554.85031499999
112870,73420.530156
112871,148183.13114399998
112872,31453.522542
112873,214839.37978
112874,68056.429213
112875,85809.53181
112876,183765.2311
112877,123837.350874
112878,387859.32131999993
112879,325147.68645999994
112880,51700.692767
112881,41552.993277
112882,573663.75712
112883,33463.945808000004
112884,23176.835216
112885,50962.049552000004
112886,117535.80742400003
112887,19601.355872
112888,89285.03384199998
112889,89753.70722100002
112890,227447.30976
112891,109615.935595
112892,59122.49277700001
112893,37207.615771
112894,258544.84775000002
112895,22848.232735000005
112896,3202.8462770799997
112897,44704.237591
112898,165202.88551999998
112899,25152.196286
112900,46412.07887899999
112901,64366.63217999999
112902,37528.51731
112903,186741.47586
112904,213209.32516
112905,50295.464645
112906,53585.609941
112907,5466.187281099999
112908,6973.5342368
112909,436708.11891
112910,105402.81335
112911,64441.619601
112912,24998.569714000005
112913,76376.731481
112914,13745.604255000002
112915,231304.05608
112916,287012.75654
112917,83595.273514
112918,79196.32686
112919,45158.499685
112920,34339.85414999999
112921,18675.2066383
112922,140957.656128
112923,95127.84740300002
112924,74094.78297500001
112925,169728.45092200002
112926,10231.83989
112927,9104.117669399999
112928,32569.887693000004
112929,79156.347404
112930,645118.6664100002
112931,68671.99863999999
112932,201295.17858
112933,14699.511143699998
112934,66327.513381
112935,64353.959662999994
112936,113888.180315
112937,398573.15041
112938,58302.55986299999
112939,20252.386615999996
112940,42319.537733
112941,589409.48771
112942,24219.896904
112943,314875.40021
112944,42122.51097999999
112945,140728.15283600002
112946,44192.774183
112947,25437.188889000005
112948,46563.015618
112949,44111.518128
112950,139685.288643
112951,42479.89039
112952,19950.780385999995
112953,37359.658939
112954,57870.175043
112955,21949.469221999992
112956,22274.248497
112957,10171.8382009
112958,721092.6876399999
112959,75942.58628999999
112960,53538.63168199999
112961,393229.13373
112962,67981.44897299999
112963,127097.22885400002
112964,28950.809362
112965,40105.666320000004
112966,620021.13107
112967,37580.492192
112968,17996.805779
112969,80280.46785699998
112970,23364.374910000002
112971,62289.505366
112972,207061.46348
112973,54840.959908
112974,49392.295958999995
112975,42036.95722
112976,30205.999535000003
112977,13654.421007500001
112978,96650.99891499999
112979,230463.47439000002
112980,553680.00699
112981,74268.034647
112982,36860.197954
112983,103522.55428000001
112984,24256.77345
112985,16838.354787099997
112986,28386.702265000007
112987,29938.583680999996
112988,32301.696419000004
112989,80840.686121
112990,73938.324292
112991,26641.274778
112992,8676.6228839
112993,75095.22474199999
112994,5807.194179799999
112995,159731.271483
112996,27218.181842
112997,312521.25600299996
112998,44832.013381000004
112999,42966.403375
113000,19172.416115000004
113001,26865.384794899997
113002,19361.208842
113003,77714.435476
113004,86107.621399
113005,13185.5234027
113006,43938.253522
113007,26868.422864
113008,13804.592790399998
113009,26742.342998999997
113010,33688.125924
113011,30870.704620999993
113012,18740.658497
113013,53615.486404999996
113014,77999.80675100001
113015,131307.03858700002
113016,418611.55021
113017,74547.31267099999
113018,41147.494503
113019,153657.954508
113020,45560.561063
113021,38525.901567
113022,58278.192385
113023,37812.566727
113024,66359.12725599999
113025,10715.775635089998
113026,11633.335734800003
113027,50585.85819199999
113028,27819.139837000002
113029,178327.090428
113030,42293.11130989999
113031,56913.08990600001
113032,62665.7141375
113033,127831.23770500002
113034,35345.388511000005
113035,30305.894334
113036,189449.77638199995
113037,74151.11439500001
113038,65246.256062
113039,97940.388689
113040,38933.708694
113041,18986.707180899997
113042,201281.99264
113043,27505.144965000003
113044,297838.96427
113045,957768.88505
113046,46188.09643
113047,18727.682880300003
113048,29108.419853
113049,145721.064338
113050,110745.638863
113051,105724.08091500001
113052,8702.743624800001
113053,78576.646951
113054,39809.040624
113055,41330.067636
113056,75738.15316899998
113057,24378.673698
113058,23674.157731
113059,59032.82425799999
113060,62049.758095
113061,51174.909691
113062,66148.71826299999
113063,182461.73538000003
113064,146801.25252200002
113065,184408.448233
113066,10768.9986699
113067,66753.23702
113068,78910.515218
113069,15654.946660799998
113070,127908.227285
113071,182313.70612
113072,34235.116721
113073,302485.71408
113074,167599.85756
113075,31918.102017999998
113076,91414.351777
113077,40323.810265
113078,44849.875501999995
113079,47643.689087
113080,77936.886268
113081,388788.095785
113082,28599.439208000003
113083,47121.598599
113084,74455.501571
113085,24894.406139
113086,242323.58970999997
113087,676845.7251
113088,38298.292614000005
113089,210791.07365
113090,14781.281108300002
113091,52084.660669
113092,75480.10271500002
113093,47283.210202
113094,129587.80155500001
113095,147087.322444
113096,27671.530865
113097,33846.521144
113098,233933.75677799998
113099,10453.712007400001
113100,39901.830734999996
113101,324574.48981999996
113102,227083.09508000003
113103,40903.90146
113104,28933.963545
113105,12462.175239799999
113106,122629.884822
113107,116035.497746
113108,141033.073495
113109,25147.423773000002
113110,61722.767492
113111,146857.12188000002
113112,89788.127605
113113,130649.426266
113114,36266.92984700001
113115,58869.731611999996
113116,84362.085312
113117,190410.50118000002
113118,5836.990627499999
113119,185522.11604000002
113120,61537.448947000004
113121,42453.091985
113122,144900.44795700003
113123,359156.64134
113124,22819.575393999996
113125,155107.60347899998
113126,110036.74035499999
113127,87327.48905
113128,16116.833929799997
113129,197962.5931
113130,99249.27868700001
113131,48857.038458999996
113132,131674.71268
113133,63224.884431
113134,371528.37818999996
113135,100660.54564999999
113136,101525.47395200001
113137,28922.478789000004
113138,70146.425046
113139,96586.310314
113140,137531.08297699998
113141,75714.88545
113142,18460.9484853
113143,66844.626838
113144,213202.84928999998
113145,74278.177647
113146,57664.69554600001
113147,25574.782631000002
113148,174034.66267
113149,49569.786756
113150,33955.155621
113151,31412.063439999998
113152,38755.823714
113153,174601.98104000004
113154,101833.80862
113155,49104.006271
113156,911115.1727700001
113157,207059.642156
113158,34975.832459000005
113159,190176.2499
113160,18366.1010786
113161,135399.44309900003
113162,333513.05173799995
113163,24014.310653000004
113164,47722.065859999995
113165,276967.7884300001
113166,25099.244199
113167,148417.486524
113168,34271.248189
113169,43504.704844
113170,185616.45767700003
113171,63013.874401
113172,148355.661807
113173,15773.4194523
113174,96196.606105
113175,55763.65672499999
113176,90759.14305900001
113177,103447.45446600001
113178,27385.543702000003
113179,12578.514367400001
113180,27044.5323457
113181,48947.051997999995
113182,24421.034250999997
113183,23911.237097
113184,45228.68623300001
113185,81971.11965699999
113186,135330.19074099997
113187,205305.86559
113188,177287.78792039998
113189,147997.30836
113190,25140.5782258
113191,12525.588956499998
113192,27736.937012
113193,114598.04520200002
113194,50872.364882
113195,210281.61224
113196,39314.669092000004
113197,586773.56449
113198,58363.897288999986
113199,39616.474839999995
113200,25207.869136999998
113201,37651.016089
113202,19530.715236000004
113203,26688.431831999995
113204,124939.03561300001
113205,555751.9539900001
113206,84193.69090100001
113207,25311.159869
113208,206729.26292
113209,111439.092087
113210,99746.93176600001
113211,25736.903869
113212,79652.840299
113213,62776.068317
113214,35066.818765
113215,72956.29683400001
113216,78192.05324199998
113217,14249.7226787
113218,47359.409766
113219,8618.7147367
113220,180871.3082
113221,13266.076263
113222,14799.525270600003
113223,128558.593646
113224,25899.170065000002
113225,89528.93409600001
113226,37184.519118
113227,53961.659815
113228,35875.229720999996
113229,4804.91573588
113230,35077.152189
113231,29497.275371000003
113232,269376.18385
113233,57795.654009000005
113234,39199.277178000004
113235,186350.21943
113236,59785.88578499999
113237,199065.39504
113238,87766.55074
113239,26667.563894
113240,92971.909335
113241,99190.589863
113242,123291.72152499999
113243,70448.85565199998
113244,31408.673706
113245,116713.21199400001
113246,71802.92687600001
113247,50072.583287
113248,161163.965617
113249,92164.599872
113250,331300.30903
113251,71799.45318999999
113252,39560.47155599999
113253,9662.8597787
113254,71422.194174
113255,195296.73554999998
113256,30665.33519
113257,133687.297995
113258,36426.033575
113259,25456.411708
113260,130413.74242099999
113261,21555.329812
113262,78723.49840599998
113263,463653.3676
113264,6249.719087300001
113265,59212.318254000005
113266,89206.923301
113267,75784.424814
113268,278473.02602
113269,28710.853453
113270,28548.220857999997
113271,260891.75557000004
113272,29307.214226
113273,59987.622227
113274,165099.94582
113275,22700.9919482
113276,7518.37265549
113277,8537.483322699998
113278,458788.25211999996
113279,75381.31826599999
113280,78388.923889
113281,196145.14292
113282,43530.118006000004
113283,46089.194675
113284,454514.98938
113285,27900.497891
113286,54998.683337999995
113287,167324.787957
113288,71841.049605
113289,82682.56945
113290,37812.109332
113291,39840.378667
113292,312249.65556
113293,7970.847597399998
113294,26240.4268842
113295,379721.39991999994
113296,35984.290710999994
113297,39088.010715
113298,55559.185979999995
113299,48567.87192
113300,53323.741359
113301,24744.73094
113302,129442.850079
113303,60224.256408
113304,158087.788532
113305,51513.643859
113306,23220.108862999994
113307,173416.42638
113308,37894.335593
113309,61554.029171
113310,8592.041231100002
113311,71872.93001
113312,31791.219287000004
113313,154194.45656000002
113314,24041.097035000003
113315,109702.855162
113316,46752.95834
113317,67755.82814999999
113318,22780.921984499997
113319,21043.294757000003
113320,88840.68783399998
113321,27636.639455999997
113322,30196.076824999996
113323,44853.833505
113324,9250.128465600003
113325,8822.6994837
113326,27671.066777
113327,52618.488919
113328,19333.116183000002
113329,268245.46613
113330,179646.88697999998
113331,11752.1017293
113332,50250.924151
113333,266629.51332
113334,28407.616308999997
113335,7093.994249
113336,121534.774374
113337,4922.3703045
113338,86556.875301
113339,24799.997678000003
113340,64809.361956
113341,116734.77869700003
113342,67754.94580900001
113343,21737.220288
113344,15456.991939300002
113345,11416.537255400002
113346,65705.37489899999
113347,84883.889054
113348,112270.67084900002
113349,38827.384277000005
113350,30570.82918
113351,153592.30012
113352,29880.317741
113353,91607.78846099999
113354,31320.122259999996
113355,224100.73473
113356,100984.31623499999
113357,8538.7318447
113358,132503.30763
113359,6419.194733
113360,254847.10375200002
113361,179880.23347500002
113362,172351.91652
113363,71834.946983
113364,57987.26652899999
113365,79001.631341
113366,31001.216566999996
113367,68028.33755800001
113368,31104.527572
113369,92066.064522
113370,28279.496096
113371,163813.656764
113372,36726.509095
113373,81084.43467100002
113374,262702.47811
113375,130704.939034
113376,82068.18931399999
113377,28100.266327999998
113378,128470.418263
113379,160100.33964
113380,29242.219718
113381,142001.859063
113382,257883.68159000002
113383,34538.781245
113384,176838.096811
113385,213533.50479
113386,43888.229438
113387,152117.19022999998
113388,63276.053073
113389,21978.8064505
113390,129540.445277
113391,29911.759918000003
113392,16377.402356100001
113393,66486.39295799998
113394,20999.796367
113395,64417.75907500001
113396,10244.2195684
